userID followerID
608583 3153331266
608583 3153977242
608583 3157359675
608583 3172609895
608583 3179186431
608583 3179517992
608583 3184049674
608583 3185162517
608583 3187938050
608583 3191025861
608583 3198440707
608583 3207533867
608583 3218737747
608583 3227845509
608583 3231520083
608583 3233755367
608583 3234205956
608583 3241960277
608583 3241985309
608583 3245167329
608583 3246650895
608583 3248169606
608583 3255735005
608583 3259778940
608583 3260398686
608583 3262017936
608583 3265561346
608583 3266637427
608583 3269762035
608583 3271348723
608583 3271408165
608583 3280775562
608583 3283116702
608583 3291565059
608583 3293062934
608583 3295199866
608583 3297213606
608583 3300946581
608583 3301614638
608583 3302726135
608583 3304421025
608583 3306904731
608583 3314864505
608583 3322031092
608583 3325641405
608583 3327384354
608583 3333552357
608583 3352898506
608583 3354855515
608583 3355637535
608583 3357022839
608583 3361994843
608583 3368649754
608583 3370623207
608583 3372051070
608583 3373020545
608583 3373711144
608583 3382388974
608583 3389922525
608583 3392514573
608583 3395712269
608583 3396794667
608583 3408801617
608583 3416710169
608583 3423137656
608583 3427445752
608583 3459260669
608583 3463199474
608583 3470147353
608583 3473050456
608583 3479214203
608583 3488199135
608583 3524140522
608583 3526263315
608583 3547768341
608583 3549016036
608583 3557814203
608583 3572857693
608583 3574932500
608583 3598613052
608583 3608102115
608583 3632702477
608583 3674362036
608583 3688387761
608583 3716926333
608583 3772382002
608583 3803718801
608583 3836520510
608583 3851589088
608583 3903624389
608583 3917826501
608583 3920098043
608583 3920399134
608583 3946846612
608583 3982393037
608583 3995860480
608583 4066259668
608583 4072283416
608583 4098712857
608583 4119480977
608583 4127084773
608583 4132818928
608583 4143840639
608583 4149492192
608583 4166033560
608583 4189671875
608583 4213342373
608583 4227778214
608583 4228685747
608583 4236529402
608583 4252862920
608583 4318226062
608583 4342807762
608583 4353676961
608583 4420420701
608583 4427919317
608583 4441122201
608583 4451822123
608583 4460493142
608583 4485787521
608583 4486362321
608583 4513271062
608583 4517658387
608583 4537459523
608583 4539277293
608583 4578363147
608583 4590909981
608583 4701007139
608583 4705906719
608583 4727354003
608583 4754934141
608583 4767362130
608583 4789355063
608583 4793852001
608583 4794806919
608583 4796915243
608583 4819944178
608583 4832621561
608583 4838636009
608583 4846085259
608583 4850519627
608583 4860508669
608583 4870768430
608583 4872663467
608583 4872796900
608583 4873862175
608583 4882679445
608583 4885552990
608583 4889983841
608583 4891575406
608583 4909743453
608583 4915757141
608583 4926388737
608583 702592035103109100
608583 703115062295208000
608583 703146631139491800
608583 705926108223557600
608583 707690610560507900
608583 708307470347796500
608583 709308786935242800
608583 709477316133589000
608583 709483908753182700
608583 709607034740543500
608583 711946365279010800
608583 712681190076055600
608583 713003962077610000
608583 713066633988870100
608583 713969844564176900
608583 714780176152989700
608583 714863082691027000
608583 715083641932660700
608583 716526837283860500
608583 716612170985902100
608583 716712156696350700
608583 717446143265865700
608583 717449554556297200
608583 717479168204783600
608583 718095240117231600
608583 718582644762624000
608583 718762621130969100
608583 719017370262585300
608583 719543515211030500
608583 719986299298529300
608583 720940254715371500
608583 721099511481942000
608583 722339816910794800
608583 722437087799210000
608583 722680153923579900
608583 722895084392419300
608583 723887426750537700
608583 724237879933866000
608583 724705775495569400
608583 725338949640659000
608583 725934284347838500
608583 726429802236883000
608583 726519716601278500
608583 726691176812830700
608583 726805665134575600
608583 727431650469118000
608583 727630306782675000
608583 728637969972768800
608583 729255105812430800
608583 730169280222892000
608583 730452642489630700
608583 730527019390341100
608583 734546532184281100
608583 734779164046336000
608583 735799580441346000
608583 735915631938265100
608583 735930197011247100
608583 736594338281623600
608583 737046473209217000
608583 737749188293840900
608583 740499131794346000
608583 740993913788452900
608583 741343256257126400
608583 742355371654795300
608583 743119070791409700
608583 743208185708838900
608583 743544227557154800
608583 745805325685637100
608583 746361958073512000
608583 748535689650774000
608583 748920023033450500
608583 752790625460846600
608583 753718775170605000
608583 754052788653613000
608583 754083163031343100
608583 754698445689065500
608583 755000501037568000
608583 755530064691888100
608583 756049306671517700
608583 756254116007915500
608583 757300317402923000
608583 757390362981916700
608583 757924374557130800
608583 760538589830737900
608583 761522693682368500
608583 761580624125755400
608583 762694496161267700
608583 762895950604038100
608583 763822028587761700
608583 764666150370304000
608583 765539458582216700
608583 765927404477018100
608583 768020457941569500
608583 769658205278507000
608583 769778410495283200
608583 770200372875001900
608583 770661430551048200
608583 771063817472249900
608583 771648680747081700
608583 773833968965869600
608583 773971845330632700
608583 774206582427045900
608583 774749304586113000
608583 776364266538623000
608583 776575378504704000
608583 779878159038775300
608583 783455776157405200
608583 784201194856144900
608583 784238761328668700
608583 786667912778117100
608583 791767535179923500
608583 792920296080740400
608583 794217143596437500
608583 794226677568172000
608583 795500103075295200
608583 795651608889749500
608583 796066466370093000
608583 798885361653055500
608583 799934270252994600
608583 802076088532869100
608583 803183002339737600
608583 804939962303086600
608583 806036328458686500
608583 806500944796155900
608583 806843349495902200
608583 807347580548038700
608583 808769282049970200
608583 809373647358009300
608583 809428803982360600
608583 809540567080308700
608583 810081309355900900
608583 810628691982225400
608583 811572581543321600
608583 811728000832127000
608583 812505886925013000
608583 812746341466173400
608583 813001928728858600
608583 813094690060988400
608583 814931000920657900
608583 815895114350469100
608583 816357346947596300
608583 817352273621844000
608583 817650346013192200
608583 818172598500597800
608583 819195271821348900
608583 821783482317885400
608583 821876290944954400
608583 822464928804196400
608583 822672117628108800
608583 825557545351835600
608583 825834704754659300
608583 826406902993133600
608583 826766418439979000
608583 828303157809799200
608583 828693359631953900
608583 829406192283816000
608583 830859399677767700
608583 832041970663047200
608583 832657854607691800
608583 833052572659363800
608583 834447467366203400
608583 834481076114440200
608583 834525924506865700
608583 834973888291422200
608583 835591697828573200
608583 836250465016897500
608583 836587866859925500
608583 836639798530035700
608583 836836027666952200
608583 837612973699002400
608583 839172285617549300
608583 842437186159034400
608583 842481957858623500
608583 842538777595822100
608583 842972095755800600
608583 843743994848956400
608583 844660297273167900
608583 845561640242352100
608583 846107688740278300
608583 846797081893376000
608583 848876440208773100
608583 849326703159775200
608583 849612209080721400
608583 849627428611928000
608583 850399731025154000
608583 850942751000715300
608583 851177413748957200
608583 851180327242526700
608583 851464279983370200
608583 851833020122370000
608583 852235828302688300
608583 853328856010211300
608583 853381748436205600
608583 853581891282325500
608583 853892953462505500
608583 854257658592981000
608583 854744198628724700
608583 855719920130285600
608583 855791220324433900
608583 856872152401928200
608583 857714994510790700
608583 860474881653321700
608583 860943870695272400
608583 861011487976026100
608583 864232795127861200
608583 865154073712099300
608583 865476754806198300
608583 865499712664641500
608583 865541152103030800
608583 865758643584729100
608583 867092312635187200
608583 867695367072206800
608583 867703233879429100
608583 867922545407864800
608583 868215754860245000
608583 868249478188412900
608583 868652784077459500
608583 870649023375560700
608583 871154035084099600
608583 871460463791538200
608583 872023144906797000
608583 872115029226782700
608583 872514026856644600
608583 874020727434956800
608583 874405120901099500
608583 875069310720516100
608583 875302131732893700
608583 875421502048526300
608583 875686107693953000
608583 876577477837164500
608583 878904361476403200
608583 879412232198783000
608583 880129871653064700
608583 880189103349932000
608583 880421285762826200
608583 880577132115710000
608583 880837138912170000
608583 881270874011308000
608583 881566063418388500
608583 882235225828405200
608583 882910669510656000
608583 883003830274842600
608583 885872100044615700
608583 885952789230309400
608583 886208164588343300
608583 886929698713948200
608583 887338085456982000
608583 887475526008549400
608583 887988236940972000
608583 888463110352367600
608583 889319142838460400
608583 889632501873901600
608583 890133295933116400
608583 890519520246366200
608583 891656979743166500
608583 891785705147510800
608583 898501308197601300
608583 898887126208712700
608583 899261963154403300
608583 899418682463486000
608583 899577780991557600
608583 900517621782786000
608583 901411058979680300
608583 901921954600546300
608583 901924747402981400
608583 902762179589484500
608583 902840604081750000
608583 903324164681072600
608583 905396414678790100
608583 906371964528406500
608583 906456684633223200
608583 906652896007278600
608583 907248107678785500
608583 907894530581651500
608583 908000400493625300
608583 908164821354512400
608583 908574105397370900
608583 908953601980207100
608583 909333504277778400
608583 909448089387372500
608583 909996406420754400
608583 910611531745906700
608583 910875226782789600
608583 911309862285520900
608583 911607899767676900
608583 912021600286867500
608583 912611868019183600
608583 913059758667595800
608583 913387521333239800
608583 914754625156337700
608583 914858666075066400
608583 915244670233514000
608583 915296381081755600
608583 915705405698986000
608583 917887606037405700
608583 918120756713787400
608583 918664311295365100
608583 920771053856677900
608583 920950003358748700
608583 921066443185287200
608583 923421367973933000
608583 924979871142568000
608583 925728685788889100
608583 925786864266641400
608583 926032210691547100
608583 926125288114786300
608583 926764903280644100
608583 927635587582001200
608583 929780574994214900
608583 930536218625957900
608583 931654980993368000
608583 932984837333573600
608583 933005941259362300
608583 933058706920628200
608583 933395698216816600
608583 933742272402935800
608583 934381317956997100
608583 934559321576411100
608583 934728202936873000
608583 935898186467696600
608583 936258445010808800
608583 936747749428662300
608583 937700138528755700
608583 937761889425281000
608583 938090546572288000
608583 938124350565339100
608583 938508354716094500
608583 938566558602924000
608583 938837905455435800
608583 938863083468017700
608583 939803570702094300
608583 940250862919782400
608583 940325636719153200
608583 941202794656272400
608583 941635185656975400
608583 941658497443418100
608583 941727590519275500
608583 941768696380514300
608583 941822285324980200
608583 943878723706785800
608583 943950466504888300
608583 944508489258369000
608583 945007093085597700
608583 945065559904923600
608583 945683664469454800
608583 947982438675959800
608583 948603389268627500
608583 949023699860115500
608583 949492632107016200
608583 949743612920811500
608583 949815866190975000
608583 950025684386242600
608583 950673371720757200
608583 951323069024428000
608583 952094115281428500
608583 952656977729028100
608583 953388148935090200
608583 953985717084020700
608583 954120891281141800
608583 954402680998330400
608583 954426132748800000
608583 954812060453482500
608583 954916722535886800
608583 955197206256148500
608583 955723432343294000
608583 955921414556733400
608583 956477541161857000
608583 956635307222462500
608583 957302189243994100
608583 958336774769709000
608583 958687977407950800
608583 958717379298635800
608583 958717875023466500
608583 958767776558207000
608583 960458334728896500
608583 960889703636619300
608583 961969465050259500
608583 962429131064520700
608583 963160273300402200
608583 964198339284820000
608583 964281682013638700
608583 966251027002478600
608583 967693376782037000
608583 968540899016953900
608583 969299726565888000
608583 971445536543961100
608583 971487480221446100
608583 972106678803095600
608583 972302740268429300
608583 972893261617647600
608583 973986893120581600
608583 975805362841546800
608583 976482425323835400
608583 978350887721717800
608583 978714653843959800
608583 980473667003080700
608583 981314970242646000
608583 981583183102795800
608583 982191952052371500
608583 982519533847175200
608583 982573038607548400
608583 982689796979085300
608583 982848362302058500
608583 984053847168639000
608583 984108596958060500
608583 984173331669807100
608583 984414244056850400
608583 985355391637901300
608583 985409732155445200
608583 985438347861659600
608583 986370632790179800
608583 986505086418513900
608583 986623632788082700
608583 986971945144127500
608583 987651917747839000
608583 987823740804386800
608583 988180728532951000
608583 988770201234702300
608583 989591494146314200
608583 989826958669336600
608583 990717962607906800
608583 991292112279830500
608583 991917677953323000
608583 992423674891432000
608583 992804293328728000
608583 993041550870483000
608583 994084043699511300
608583 994697776272420900
608583 995947554016768000
608583 996479040893661200
608583 996513414322192400
608583 996799029207076900
608583 997233774269263900
608583 997595062832857100
608583 998600826661888000
608583 998843573717078000
608583 1001134803012456400
608583 1002370818720985100
608583 1003822228910280700
608583 1004507642767839200
608583 1004555585185042400
608583 1004685928202428400
608583 1007106231134310400
608583 1007145134914461700
608583 1007532119294345200
608583 1008688328730763300
608583 1008848615052337200
608583 1009823877453832200
608583 1009924799093706800
608583 1009979672904552400
608583 1010870738197377000
608583 1010914006096273400
608583 1010978902230093800
608583 1011350927499059200
608583 1011516927129346000
608583 1011618716591755300
608583 1012840705000181800
608583 1012862380722872300
608583 1012892670434398200
608583 1013525168201687000
608583 1014950794163118100
608583 1015874733227769900
608583 1015992939997204500
608583 1017445970018259000
608583 1017902724418080800
608583 1019469402054496300
608583 1019557950845870100
608583 1019787828006400000
608583 1020331204472705000
608583 1020385206228996100
608583 1020407070032629800
608583 1020862653290418200
608583 1021119983156383700
608583 1021488243232190500
608583 1022172157219102700
608583 1022622877923860500
608583 1024057573539020800
608583 1025341637080309800
608583 1025426526479761400
608583 1025905566126927900
608583 1026159355132031000
608583 1026476418467811300
608583 1026541598409150500
608583 1026956151135588400
608583 1027016216496558100
608583 1028667983487332400
608583 1034034808735903700
608583 1034599033082441700
608583 1034737644629057500
608583 1035683469832204300
608583 1036225808933826600
608583 1037627586480885800
608583 1041083016523722800
608583 1041085660810145800
608583 1041532973257056300
608583 1041699391512338400
608583 1042408758960422900
608583 1042442019572998100
608583 1042449091790286800
608583 1043545266203361300
608583 1043964455057592300
608583 1044185061745201200
608583 1045318717532450800
608583 1045381125647011800
608583 1046175023252361200
608583 1047300835645018100
608583 1047761919308976100
608583 1048206662526484500
608583 1049002779820343300
608583 1049896039094857700
608583 1050386616873836500
608583 1050764334924623900
608583 1051366093703585800
608583 1051762195363766300
608583 1052114640547778600
